41699,5416,577.0,0.0,1.0,0.0,0.0,1.0,0.23407066127336604,0.2645473211992437
41700,5417,2188.0,0.0,1.0,0.0,0.0,1.0,0.09120058908572484,0.08629945435255326
41701,5418,2880.0,0.0,1.0,0.0,0.0,1.0,0.09373282130572333,0.1466678452867029
41702,5419,398.0,0.0,1.0,0.0,0.0,1.0,0.16841650914496503,0.1803102816089232
41703,5420,12999.0,0.0,1.0,0.0,0.0,1.0,0.03111882057078983,0.0882395310768105
41704,5421,129.0,0.0,0.0,1.0,0.0,1.0,0.21052463769031926,0.20644936690350418
41705,5422,90.0,0.0,0.0,1.0,1.0,0.0,0.12119685442906594,0.173743508034141
41706,5423,28.0,0.0,0.0,1.0,0.0,1.0,0.3064131516718857,0.31929880652757464
41707,5424,24.0,0.0,0.0,1.0,1.0,0.0,0.2145793533822696,0.167772138491278
41708,5425,5.4,0.0,0.0,1.0,1.0,0.0,0.40657369581998853,0.3772973949061143
41709,5426,19.13,0.0,0.0,1.0,1.0,0.0,0.29721338349300375,0.2453466849362245
41710,5427,45.0,0.0,0.0,1.0,1.0,0.0,0.4471792241277713,0.4464954196447928
41711,5428,8.9,0.0,0.0,1.0,1.0,0.0,0.29717924548271973,0.32334468927116927
41712,5429,35.0,0.0,0.0,1.0,1.0,0.0,0.20378194192480104,0.28136424176130975
41713,5430,14.2,0.0,0.0,1.0,1.0,0.0,0.3686632545430987,0.3062207731654106
41714,5431,39.0,0.0,0.0,1.0,0.0,1.0,0.22184978516830534,0.1274358449483009
41715,5432,23.0,0.0,0.0,1.0,1.0,0.0,0.1506002810451936,0.3489415419162833
41716,5433,7.0,0.0,0.0,1.0,1.0,0.0,0.17231894448539564,0.35029875906447083
41717,5434,55.9,1.0,0.0,0.0,0.0,1.0,0.13915284938213923,0.13998034343791507
41718,5435,49.0,1.0,0.0,0.0,0.0,1.0,0.05794668534694655,0.1450871500717993
41719,5436,102.0,1.0,0.0,0.0,0.0,1.0,0.21518291054456803,0.2570161689620452
41720,5437,190.0,1.0,0.0,0.0,0.0,1.0,0.10122345686484613,0.05374848882310931
41721,5438,27.0,1.0,0.0,0.0,1.0,0.0,0.1197029642798195,0.2064951352279945
41722,5439,180.0,1.0,0.0,0.0,1.0,0.0,0.2253369318221273,0.19389610148804665
41723,5440,22.99,1.0,0.0,0.0,1.0,0.0,0.18242156245573668,0.32888668259790016
41724,5441,56.0,1.0,0.0,0.0,1.0,0.0,0.15303056829769743,0.2294315437690173
41725,5442,186.99,1.0,0.0,0.0,1.0,0.0,0.40001102082006207,0.3747484839317326
41726,5443,22.5,1.0,0.0,0.0,1.0,0.0,0.3544171029523487,0.41709467248223603
41727,5444,42.48,1.0,0.0,0.0,1.0,0.0,0.22297021361630853,0.2354957457871644
41728,5445,66.0,1.0,0.0,0.0,1.0,0.0,0.37295475048875504,0.25070073391328385
41729,5446,70.0,1.0,0.0,0.0,1.0,0.0,0.2661264200881761,0.2794488240331293
41730,5447,233.0,1.0,0.0,0.0,1.0,0.0,0.13254354860430417,0.34681461828429
41731,5448,59.69,1.0,0.0,0.0,1.0,0.0,0.13725471975489412,0.2509262993436667
41732,5449,81.41,1.0,0.0,0.0,1.0,0.0,0.2377690296431122,0.20639784321699586
41733,5450,18.0,1.0,0.0,0.0,1.0,0.0,0.13120270206981222,0.22453030202186772
41734,5451,85.4,1.0,0.0,0.0,1.0,0.0,0.37915261546285267,0.4333213367157604
41735,5452,46.9,1.0,0.0,0.0,1.0,0.0,0.3857369634721191,0.2225273638697217
41736,5453,139.0,1.0,0.0,0.0,1.0,0.0,0.37486389319298347,0.3005223226850604
41737,5454,22.81,1.0,0.0,0.0,1.0,0.0,0.3132887906029852,0.391190714525546
41738,5455,32.0,1.0,0.0,0.0,0.0,1.0,0.27406412246908435,0.3284075520844802
41739,5456,37.4,1.0,0.0,0.0,1.0,0.0,0.3470565269216546,0.2159909319822222
41740,5457,114.5,1.0,0.0,0.0,0.0,1.0,0.2961571378438911,0.10615216017870545
41741,5458,46.71,1.0,0.0,0.0,1.0,0.0,0.2026376195717393,0.25466239421488357
41742,5459,137.0,1.0,0.0,0.0,1.0,0.0,0.22061940624109475,0.24519034120588631
41743,5460,130.0,1.0,0.0,0.0,1.0,0.0,0.2085261393599225,0.25400022149397283
41744,5461,58.9,1.0,0.0,0.0,0.0,1.0,0.4916464851469894,0.5028341241482202
41745,5462,3998.0,1.0,0.0,0.0,0.0,1.0,0.211240349374781,0.20022317138754558
41746,5463,28.0,1.0,0.0,0.0,0.0,1.0,0.13882446301033888,0.20490679070234363
41747,5464,90.0,1.0,0.0,0.0,0.0,1.0,0.2238979064313284,0.11265829237639242
41748,5465,20.99,1.0,0.0,0.0,1.0,0.0,0.10306012414100411,0.202842041040583
41749,5466,90.3,1.0,0.0,0.0,1.0,0.0,0.4441899257673072,0.38026566276955853
41750,5467,299.0,0.0,1.0,0.0,0.0,1.0,0.16100190332590888,0.1943373858829694
41751,5468,835.0,0.0,1.0,0.0,1.0,0.0,0.09540470883573375,0.2553188967761004
41752,5469,599.0,0.0,1.0,0.0,0.0,1.0,0.19038062828608518,0.2502803573372211
41753,5470,3999.0,0.0,1.0,0.0,0.0,1.0,0.16608426013054045,0.1995954694222255
41754,5471,4746.21,0.0,1.0,0.0,1.0,0.0,0.3800943672851318,0.2916598921409899
41755,5472,698.0,0.0,1.0,0.0,0.0,1.0,0.19271369544883085,0.20898472868286574
41756,5473,1025.0,0.0,1.0,0.0,1.0,0.0,0.14408255728878813,0.16721833284006882
41757,5474,3999.0,0.0,1.0,0.0,1.0,0.0,0.07115553457665572,0.19984723616137498
41758,5475,326.08,0.0,1.0,0.0,1.0,0.0,0.1648187124670736,0.33674526994568443
41759,5476,1047.0,0.0,1.0,0.0,1.0,0.0,0.34893119860054395,0.30010213236316924
41760,5477,6620.0,0.0,1.0,0.0,1.0,0.0,0.22437900427427274,0.24514097715964628
41761,5478,635.07,0.0,1.0,0.0,1.0,0.0,0.18363604452517274,0.20502647847334798
41762,5479,373.0,0.0,1.0,0.0,1.0,0.0,0.10245285514480866,0.20200492324685318
41763,5480,499.0,0.0,1.0,0.0,0.0,1.0,0.22215041318194476,0.24527002921907864
41764,5481,489.0,0.0,1.0,0.0,0.0,1.0,0.12717019644590596,0.30657196275320053
41765,5482,449.0,0.0,1.0,0.0,0.0,1.0,0.3112527694234114,0.28319031070842304
41766,5483,43.9,0.0,0.0,1.0,0.0,1.0,0.12372757566618241,0.22213052762539082
41767,5484,8.0,0.0,0.0,1.0,0.0,1.0,0.1709302492655163,0.2261224127585941
41768,5485,4.25,0.0,0.0,1.0,1.0,0.0,0.25966968801801854,0.19377284503322262
41769,5486,6.3,0.0,0.0,1.0,1.0,0.0,0.326082246711686,0.2994910863464164
41770,5487,44.1,0.0,0.0,1.0,1.0,0.0,0.17031997739864368,0.16030914245459651
41771,5488,33.9,0.0,0.0,1.0,0.0,1.0,0.20154953869642883,0.22422635908070346
41772,5489,6.6,0.0,0.0,1.0,1.0,0.0,0.12853761827272436,0.18919137439124725
41773,5490,11.33,0.0,0.0,1.0,1.0,0.0,0.309278432850047,0.2946155091890014
41774,5491,4.72,0.0,0.0,1.0,1.0,0.0,0.2661100862799122,0.2602111939923761
41775,5492,4.19,0.0,0.0,1.0,1.0,0.0,0.14772983625120908,0.28388455879818675
41776,5493,5.4,0.0,0.0,1.0,1.0,0.0,0.22460499788385024,0.29665073855937457
41777,5494,9.9,0.0,0.0,1.0,0.0,1.0,0.10731588898902403,0.17714266691580902
41778,5495,149.0,0.0,0.0,1.0,0.0,1.0,0.05750760716888634,0.056401414186471856
41779,5496,39.9,1.0,0.0,0.0,0.0,1.0,0.12944942442463128,0.09425934577467378
41780,5497,26.71,1.0,0.0,0.0,1.0,0.0,0.2499823273322142,0.3233048816571439
41781,5498,48.9,1.0,0.0,0.0,0.0,1.0,0.1938829541925436,0.21919832249792556
41782,5499,8.5,1.0,0.0,0.0,0.0,1.0,0.3475087341657453,0.36304007060874416
41783,5500,74.9,1.0,0.0,0.0,1.0,0.0,0.09716001914734776,0.08037475722374132
41784,5501,589.7,1.0,0.0,0.0,1.0,0.0,0.15714047344593424,0.008548032304088468
41785,5502,114.0,1.0,0.0,0.0,1.0,0.0,0.1000215606311252,0.08718013923147486
41786,5503,1229.0,1.0,0.0,0.0,0.0,1.0,0.0762279326261892,0.07271794610342144
41787,5504,21.99,1.0,0.0,0.0,1.0,0.0,0.12419738168962753,0.2674163169927629
41788,5505,2599.0,1.0,0.0,0.0,0.0,1.0,0.13987365349478575,0.1515461210884589
41789,5506,29.0,1.0,0.0,0.0,0.0,1.0,0.08360950470789737,0.1592413864726267
41790,5507,117.0,1.0,0.0,0.0,0.0,1.0,0.36800814299409046,0.07246736552976872
41791,5508,83.9,1.0,0.0,0.0,1.0,0.0,0.2492788883192574,0.2405438172659028
41792,5509,97.16,1.0,0.0,0.0,1.0,0.0,0.36626361382917055,0.3105524465319335
41793,5510,30.0,1.0,0.0,0.0,1.0,0.0,0.1008396888364194,0.20140110357944233
41794,5511,28.9,1.0,0.0,0.0,0.0,1.0,0.1559561446088684,0.3770936102501931
41795,5512,29.5,1.0,0.0,0.0,1.0,0.0,0.12277542009990333,0.2769245969664439
41796,5513,77.0,1.0,0.0,0.0,1.0,0.0,0.3512131847475593,0.31439548825548375
41797,5514,150.48,1.0,0.0,0.0,1.0,0.0,0.16158031238807014,0.22118793486894528
41798,5515,19.99,1.0,0.0,0.0,1.0,0.0,0.3053810269230116,0.40085011989550745
41799,5516,14.7,1.0,0.0,0.0,1.0,0.0,0.23141451664611987,0.2759196327164824
41800,5517,43.87,1.0,0.0,0.0,1.0,0.0,0.23838684124677145,0.23056273701258898
41801,5518,39.12,1.0,0.0,0.0,1.0,0.0,0.30065396479348555,0.2523994999241131
41802,5519,10.8,1.0,0.0,0.0,1.0,0.0,0.2833372948140714,0.251127885649474
41803,5520,60.06,1.0,0.0,0.0,1.0,0.0,0.09716989219675647,0.1692018533652174
41804,5521,860.0,1.0,0.0,0.0,1.0,0.0,0.15039210805550215,0.14197310547723777
41805,5522,299.0,0.0,1.0,0.0,0.0,1.0,0.19731757542571518,0.18421944482775113
41806,5523,1099.0,0.0,1.0,0.0,0.0,1.0,0.3843758186671078,0.3243485541755219
41807,5524,1579.2,0.0,1.0,0.0,1.0,0.0,0.18346754552741235,0.25707023633740184
41808,5525,379.0,0.0,1.0,0.0,0.0,1.0,0.1468031113430305,0.1314027216600142
41809,5526,884.0,0.0,1.0,0.0,1.0,0.0,0.23994843990663633,0.14417332164028204
41810,5527,56.0,0.0,1.0,0.0,0.0,1.0,0.15729411413009253,0.09328007998425897
41811,5528,1164.0,0.0,1.0,0.0,1.0,0.0,0.057385738135050365,0.19499538146096387
41812,5529,1280.0,0.0,1.0,0.0,1.0,0.0,0.14122492869539618,0.3638138028445284
41813,5530,1797.89,0.0,1.0,0.0,1.0,0.0,0.3240564920134407,0.2848130923578593
41814,5531,519.0,0.0,1.0,0.0,1.0,0.0,0.19685407516079623,0.23654904334137222
41815,5532,1999.0,0.0,1.0,0.0,0.0,1.0,0.10858608331616847,0.228937524552647
41816,5533,799.0,0.0,1.0,0.0,0.0,1.0,0.19513035944247714,0.17289987671238005
41817,5534,489.0,0.0,1.0,0.0,0.0,1.0,0.24796714347758722,0.252190988120308
41818,5535,295.0,0.0,0.0,1.0,0.0,1.0,0.22284881443268922,0.2476239485573298
41819,5536,19.4,0.0,0.0,1.0,0.0,1.0,0.10869025342192588,0.16613738640245623
41820,5537,6.62,0.0,0.0,1.0,1.0,0.0,0.22063370159970688,0.12972339608412514
41821,5538,40.0,0.0,0.0,1.0,0.0,1.0,0.17947210409825648,0.21183848298966151
41822,5539,737.5,0.0,0.0,1.0,0.0,1.0,0.21414927775852002,0.21127030672496552
41823,5540,36.0,0.0,0.0,1.0,0.0,1.0,0.21183623903336637,0.17387034421636924
41824,5541,12.3,0.0,0.0,1.0,1.0,0.0,0.1931365589893185,0.13342271085765206
41825,5542,59.0,0.0,0.0,1.0,1.0,0.0,0.2817121443538807,0.20218891734181405
41826,5543,38.94,0.0,0.0,1.0,1.0,0.0,0.12145653067936657,0.3371915935128075
41827,5544,11.26,0.0,0.0,1.0,1.0,0.0,0.3146763489313974,0.3179587139560114
41828,5545,16.37,0.0,0.0,1.0,1.0,0.0,0.25817442168759364,0.2901431582569946
41829,5546,9.0,0.0,0.0,1.0,1.0,0.0,0.12699195358990825,0.2763950014013015
41830,5547,18.0,0.0,0.0,1.0,1.0,0.0,0.3333865768450771,0.3400002565243578
41831,5548,22.04,0.0,0.0,1.0,1.0,0.0,0.4154313585763388,0.26813080535940864
41832,5549,133.79,0.0,0.0,1.0,1.0,0.0,0.3088678899324951,0.2641448398962527
41833,5550,23.2,0.0,0.0,1.0,1.0,0.0,0.40374506487081074,0.3627863295165011
41834,5551,198.0,1.0,0.0,0.0,0.0,1.0,0.12626657470752786,0.2936272836914383
41835,5552,99.0,1.0,0.0,0.0,0.0,1.0,0.12707548271763652,0.226933479854733
41836,5553,1299.0,1.0,0.0,0.0,0.0,1.0,0.08807109493841941,0.1011573835232317
41837,5554,119.0,1.0,0.0,0.0,0.0,1.0,0.09375522765514845,0.14500296227541665
41838,5555,490.0,1.0,0.0,0.0,0.0,1.0,0.17193461222413983,0.18327069985408925
41839,5556,109.0,1.0,0.0,0.0,1.0,0.0,0.17689157501522068,0.2704176931651737
41840,5557,34.9,1.0,0.0,0.0,0.0,1.0,0.06320333517973749,0.09588243110691631
41841,5558,29.37,1.0,0.0,0.0,1.0,0.0,0.31920126759512524,0.21496778755207716
41842,5559,242.0,1.0,0.0,0.0,1.0,0.0,0.33653316867203964,0.34516705360148187
41843,5560,34.0,1.0,0.0,0.0,1.0,0.0,0.1562969531552817,0.3218224254683854
41844,5561,12.0,1.0,0.0,0.0,1.0,0.0,0.15360342384897208,0.19633461650740033
41845,5562,37.0,1.0,0.0,0.0,0.0,1.0,0.5206996386537375,0.47108483062348866
41846,5563,30.69,1.0,0.0,0.0,1.0,0.0,0.2495779713970181,0.3015684075129988
41847,5564,69.0,1.0,0.0,0.0,1.0,0.0,0.26995867945120916,0.2080599890541642
41848,5565,20.0,1.0,0.0,0.0,1.0,0.0,0.3235903227230823,0.37489719927695087
41849,5566,90.45,1.0,0.0,0.0,1.0,0.0,0.2775491513401134,0.3080506396905674
41850,5567,703.65,1.0,0.0,0.0,1.0,0.0,0.347471556092368,0.30003150800840683
41851,5568,130.92,1.0,0.0,0.0,1.0,0.0,0.44449912848787526,0.31167145664142687
41852,5569,27.0,1.0,0.0,0.0,0.0,1.0,0.1707276033286828,0.3245656616722951
41853,5570,89.89,1.0,0.0,0.0,0.0,1.0,0.1475415435492881,0.4269616539868834
41854,5571,11.7,1.0,0.0,0.0,1.0,0.0,0.23244949359666617,0.22982921958981908
41855,5572,17.0,1.0,0.0,0.0,1.0,0.0,0.11667637787151947,0.1770995614739121
41856,5573,45.0,1.0,0.0,0.0,1.0,0.0,0.2785161151817785,0.24942725610236385
41857,5574,21.2,1.0,0.0,0.0,1.0,0.0,0.24976414253048856,0.2746308810037885
41858,5575,17.29,1.0,0.0,0.0,1.0,0.0,0.30310952009495473,0.2892605793486139
41859,5576,79.5,1.0,0.0,0.0,0.0,1.0,0.21322941839036677,0.1677422148195903
41860,5577,19.8,1.0,0.0,0.0,1.0,0.0,0.2695236415123621,0.24811950860713766
41861,5578,20.6,1.0,0.0,0.0,1.0,0.0,0.1579077096685151,0.15082681313028262
41862,5579,35.58,1.0,0.0,0.0,1.0,0.0,0.30824723091808814,0.2709568978471365
41863,5580,699.0,0.0,1.0,0.0,0.0,1.0,0.22708678445112596,0.25497593933893686
41864,5581,196.0,0.0,1.0,0.0,0.0,1.0,0.09783647405050024,0.0708259896305827
41865,5582,338.0,0.0,1.0,0.0,0.0,1.0,0.2834533616428494,0.25411348512226317
41866,5583,1200.0,0.0,1.0,0.0,1.0,0.0,0.276258511580797,0.3686653276123674
41867,5584,590.0,0.0,1.0,0.0,0.0,1.0,0.13824944364075714,0.21048785147421942
41868,5585,294.0,0.0,1.0,0.0,1.0,0.0,0.1314613204566898,0.23690841503850765
41869,5586,999.99,0.0,1.0,0.0,1.0,0.0,0.14253474319370085,0.23139042382652233
41870,5587,361.34,0.0,1.0,0.0,1.0,0.0,0.13568599233012482,0.20521392575098885
41871,5588,2730.0,0.0,1.0,0.0,1.0,0.0,0.13571176912216196,0.2613177623972857
41872,5589,195.0,0.0,1.0,0.0,0.0,1.0,0.174721914168485,0.28254189198805213
41873,5590,1450.0,0.0,1.0,0.0,1.0,0.0,0.3876317357136562,0.26009222627017364
41874,5591,214.09,0.0,1.0,0.0,1.0,0.0,0.3092326932792975,0.26425105951317684
41875,5592,312.0,0.0,1.0,0.0,1.0,0.0,0.1874682017140148,0.19418919550615518
41876,5593,1002.0,0.0,1.0,0.0,1.0,0.0,0.3380632511727741,0.2802660330956227
41877,5594,13080.0,0.0,1.0,0.0,0.0,1.0,0.16321199649783244,0.17974892439245677
41878,5595,36.98,0.0,0.0,1.0,0.0,1.0,0.21211541139928136,0.15013115927995885
41879,5596,3.4,0.0,0.0,1.0,1.0,0.0,0.16731821225776988,0.12697386340616518
41880,5597,26.0,0.0,0.0,1.0,0.0,1.0,0.25507763796215055,0.284079700304852
41881,5598,13.3,0.0,0.0,1.0,1.0,0.0,0.13547221500877202,0.09955890716394929
41882,5599,86.0,0.0,0.0,1.0,1.0,0.0,0.24494634650539404,0.2873883753790211
41883,5600,20.5,0.0,0.0,1.0,1.0,0.0,0.29800919280804594,0.3158920761595262
41884,5601,160.62,0.0,0.0,1.0,1.0,0.0,0.30940934002331066,0.23692665374983202
41885,5602,18.0,0.0,0.0,1.0,1.0,0.0,0.12565582781013454,0.30390189571125453
41886,5603,18.1,0.0,0.0,1.0,1.0,0.0,0.2826706132813126,0.27292279303237954
41887,5604,28.53,0.0,0.0,1.0,1.0,0.0,0.2026870451177564,0.22242853558181971
41888,5605,12.0,0.0,0.0,1.0,1.0,0.0,0.21575892510472303,0.12263910698523237
41889,5606,42.0,0.0,0.0,1.0,1.0,0.0,0.25911856052205723,0.27997443837139324
41890,5607,42.0,0.0,0.0,1.0,1.0,0.0,0.09656696772386418,0.23610286877944184
41891,5608,26.18,0.0,0.0,1.0,1.0,0.0,0.2939982007891851,0.33066601952100527
41892,5609,11.9,0.0,0.0,1.0,1.0,0.0,0.11414857287973076,0.2317866655300551
41893,5610,8.49,0.0,0.0,1.0,1.0,0.0,0.15417059400208744,0.31051633046761995
41894,5611,2127.0,1.0,0.0,0.0,1.0,0.0,0.26826069250096785,0.2559274812242086
41895,5612,39.0,1.0,0.0,0.0,0.0,1.0,0.3006847937024045,0.30240582558884227
41896,5613,30.5,1.0,0.0,0.0,1.0,0.0,0.35789557583060677,0.35376388268123
41897,5614,95.0,1.0,0.0,0.0,0.0,1.0,0.13626041043480425,0.23792292878825402
41898,5615,49.0,1.0,0.0,0.0,0.0,1.0,0.2572212022242496,0.24883467957804228
41899,5616,27.0,1.0,0.0,0.0,1.0,0.0,0.2808037231832149,0.26396036993052935
41900,5617,18.67,1.0,0.0,0.0,1.0,0.0,0.19031619101416314,0.0990359124404888
41901,5618,1382.0,1.0,0.0,0.0,1.0,0.0,0.25589411770469883,0.12241360042499874
41902,5619,22.6,1.0,0.0,0.0,1.0,0.0,0.12232780157999121,0.21834087873335645
41903,5620,199.9,1.0,0.0,0.0,1.0,0.0,0.1422597325658137,0.4126288398991883
41904,5621,25.8,1.0,0.0,0.0,1.0,0.0,0.3485812206841679,0.3549909122989044
41905,5622,69.0,1.0,0.0,0.0,1.0,0.0,0.30472169932826293,0.2639203857767459
41906,5623,26.0,1.0,0.0,0.0,1.0,0.0,0.26920172903144624,0.33071831116806016
41907,5624,13.0,1.0,0.0,0.0,1.0,0.0,0.279245332518173,0.26618325244489427
41908,5625,31.93,1.0,0.0,0.0,1.0,0.0,0.1774951419956481,0.14089308896772057
41909,5626,49.0,1.0,0.0,0.0,1.0,0.0,0.3722482770714627,0.2634109842057649
41910,5627,98.0,1.0,0.0,0.0,1.0,0.0,0.20024245306970143,0.4032219747947328
41911,5628,19.3,1.0,0.0,0.0,1.0,0.0,0.3198372116896516,0.3624390869718694
41912,5629,17.5,1.0,0.0,0.0,1.0,0.0,0.1894517081663291,0.1894299530018341
41913,5630,35.0,1.0,0.0,0.0,1.0,0.0,0.46573338773906225,0.47741607349075776
41914,5631,9.0,1.0,0.0,0.0,1.0,0.0,0.1439738868451201,0.23719768070251876
41915,5632,83.6,1.0,0.0,0.0,1.0,0.0,0.1681678699667907,0.44299525613116697
41916,5633,37.0,1.0,0.0,0.0,1.0,0.0,0.11086897868749167,0.19722526802654605
41917,5634,96.0,1.0,0.0,0.0,1.0,0.0,0.1279252903403575,0.23720634364027587
41918,5635,29.99,1.0,0.0,0.0,1.0,0.0,0.13157522017672635,0.2694745036974045
41919,5636,61.0,1.0,0.0,0.0,1.0,0.0,0.41668596967841337,0.569030085279874
41920,5637,104.0,1.0,0.0,0.0,0.0,1.0,0.25854810299959596,0.30475018644795
41921,5638,29.0,1.0,0.0,0.0,1.0,0.0,0.22663324515114125,0.2690266141569193
41922,5639,39.0,1.0,0.0,0.0,1.0,0.0,0.23600969042289535,0.23249727410382934
41923,5640,45.0,1.0,0.0,0.0,0.0,1.0,0.2635589874053124,0.3712882689873769
41924,5641,18.7,1.0,0.0,0.0,1.0,0.0,0.25724343130063404,0.34620358170251414
41925,5642,58.0,1.0,0.0,0.0,1.0,0.0,0.12439927192552512,0.08101115635452796
41926,5643,999.0,1.0,0.0,0.0,0.0,1.0,0.21332101770938244,0.17371359304683476
41927,5644,47.98,1.0,0.0,0.0,1.0,0.0,0.16756467765486618,0.17947260995824316
41928,5645,16.62,1.0,0.0,0.0,1.0,0.0,0.16836250653850146,0.2707409599361044
41929,5646,2450.0,0.0,1.0,0.0,0.0,1.0,0.07506514299869425,0.07573372348132382
41930,5647,4935.66,0.0,1.0,0.0,1.0,0.0,0.20496085721719032,0.24047585739837865
41931,5648,13450.0,0.0,1.0,0.0,0.0,1.0,0.1596143789989096,0.17301737995931687
41932,5649,700.0,0.0,1.0,0.0,0.0,1.0,0.10803531577171416,0.15042595543391393
41933,5650,1695.0,0.0,1.0,0.0,0.0,1.0,0.11772856817564548,0.1433726667239058
41934,5651,999.75,0.0,1.0,0.0,0.0,1.0,0.1918259182132992,0.15391510408038664
41935,5652,341.0,0.0,1.0,0.0,1.0,0.0,0.23646580197972916,0.35155572373850913
41936,5653,1169.0,0.0,1.0,0.0,1.0,0.0,0.22481688812221876,0.39034679556757595
41937,5654,902.0,0.0,1.0,0.0,1.0,0.0,0.14809987256749027,0.4461964319903801
41938,5655,1457.0,0.0,1.0,0.0,1.0,0.0,0.35547398794080654,0.271781024538358
41939,5656,1561.0,0.0,1.0,0.0,1.0,0.0,0.28253250204140873,0.27134426185928673
41940,5657,686.0,0.0,1.0,0.0,1.0,0.0,0.23633866394553155,0.2600048918642024
41941,5658,3314.0,0.0,1.0,0.0,0.0,1.0,0.15132727228880388,0.21620766021643825
41942,5659,299.0,0.0,1.0,0.0,0.0,1.0,0.05710689729426029,0.11131218561296442
41943,5660,15.0,0.0,0.0,1.0,1.0,0.0,0.1411917215957914,0.20967008414052823
41944,5661,11.97,0.0,0.0,1.0,1.0,0.0,0.14328351267988565,0.23956600220690602
41945,5662,8.5,0.0,0.0,1.0,1.0,0.0,0.17734623333624097,0.2883288759172802
41946,5663,10.78,0.0,0.0,1.0,1.0,0.0,0.15233525149885982,0.20838726564116128
41947,5664,9.01,0.0,0.0,1.0,1.0,0.0,0.3063302280345993,0.37867733658850783
41948,5665,8.35,0.0,0.0,1.0,1.0,0.0,0.2947607287786986,0.32775620010994183
41949,5666,14.0,0.0,0.0,1.0,1.0,0.0,0.4511209427843265,0.23495876082050804
41950,5667,9.6,0.0,0.0,1.0,1.0,0.0,0.2800449264609401,0.17771367128958493
41951,5668,8.85,0.0,0.0,1.0,1.0,0.0,0.2677603796661546,0.31740019739391506
41952,5669,55.25,0.0,0.0,1.0,1.0,0.0,0.13463931740858273,0.25132998767020304
41953,5670,8.2,0.0,0.0,1.0,1.0,0.0,0.09146342297107549,0.28245271147309764
41954,5671,15.87,0.0,0.0,1.0,1.0,0.0,0.11950841925634392,0.27987319531040383
41955,5672,113.54,0.0,0.0,1.0,1.0,0.0,0.15262975292097095,0.40638963960109126
41956,5673,33.9,0.0,0.0,1.0,1.0,0.0,0.46738946973349205,0.4224624476639664
41957,5674,8.8,0.0,0.0,1.0,1.0,0.0,0.39135003675594304,0.35178894108842856
41958,5675,5.5,0.0,0.0,1.0,1.0,0.0,0.2995947788616627,0.32588899764371204
41959,5676,17.98,0.0,0.0,1.0,1.0,0.0,0.2231131850416368,0.2815593153061373
41960,5677,7.8,0.0,0.0,1.0,1.0,0.0,0.2575784907330537,0.17513137353009411
41961,5678,27.9,0.0,0.0,1.0,0.0,1.0,0.3437921892683067,0.3153538715916479
41962,5679,74.9,0.0,0.0,1.0,0.0,1.0,0.36251942015986677,0.26675124374635983
41963,5680,5.9,0.0,0.0,1.0,1.0,0.0,0.16856826465023989,0.304825929559402
41964,5681,39.9,0.0,0.0,1.0,0.0,1.0,0.15577179546261513,0.2209420800120713
41965,5682,210.0,1.0,0.0,0.0,0.0,1.0,0.19800515824292164,0.23327025705826288
41966,5683,495.0,1.0,0.0,0.0,0.0,1.0,0.2401443902162682,0.31226184993579953
41967,5684,251.66,1.0,0.0,0.0,1.0,0.0,0.12051480120105439,0.2546270669258032
41968,5685,16.0,1.0,0.0,0.0,1.0,0.0,0.17902452429740479,0.2935179317188882
41969,5686,39.0,1.0,0.0,0.0,1.0,0.0,0.13314740580182813,0.3064700741615418
41970,5687,43.0,1.0,0.0,0.0,1.0,0.0,0.11692261620316453,0.25891125010618643
41971,5688,21.0,1.0,0.0,0.0,1.0,0.0,0.09317246743692142,0.17956162107679258
41972,5689,154.86,1.0,0.0,0.0,1.0,0.0,0.28273214903494753,0.2599449196341863
41973,5690,36.0,1.0,0.0,0.0,1.0,0.0,0.26550374463832926,0.302277811418886
41974,5691,29.0,1.0,0.0,0.0,1.0,0.0,0.2504497936153034,0.2692709965753199
41975,5692,37.0,1.0,0.0,0.0,1.0,0.0,0.310988921061923,0.2473761825952711
41976,5693,38.0,1.0,0.0,0.0,1.0,0.0,0.03334753242783286,0.14040453318501792
41977,5694,109.0,1.0,0.0,0.0,1.0,0.0,0.19630958688330874,0.27350525417816424
41978,5695,26.9,1.0,0.0,0.0,1.0,0.0,0.1689054317873176,0.20690640296544482
41979,5696,133.1,1.0,0.0,0.0,1.0,0.0,0.27940158634662177,0.30924663319371937
41980,5697,27.52,1.0,0.0,0.0,1.0,0.0,0.4031363782370771,0.29114730990883264
41981,5698,115.2,1.0,0.0,0.0,1.0,0.0,0.2623840857016961,0.2958886774070447
41982,5699,15.9,1.0,0.0,0.0,0.0,1.0,0.13532868604025908,0.25957162527069316
41983,5700,19.43,1.0,0.0,0.0,1.0,0.0,0.1948893780212191,0.32586566355296787
41984,5701,82.0,1.0,0.0,0.0,1.0,0.0,0.21347107347280073,0.26023508711581395
41985,5702,50.67,1.0,0.0,0.0,1.0,0.0,0.1013541048886221,0.2504054183277482
41986,5703,20.0,1.0,0.0,0.0,1.0,0.0,0.286802369108426,0.3394596977138497
41987,5704,95.0,1.0,0.0,0.0,0.0,1.0,0.08288113679066905,0.16953488566712696
41988,5705,286.0,1.0,0.0,0.0,1.0,0.0,0.10818528851270823,0.21671544635966547
41989,5706,8.0,1.0,0.0,0.0,0.0,1.0,0.07602363977665698,0.09382603150131756
