6179,"[('Hasense', 'NNP'), ('Classy', 'NNP'), ('Silver', 'NNP'), ('Bracelet', 'NNP'), ('Romantic', 'NNP'), ('Bangle', 'NNP'), ('Jewelry', 'NNP'), ('(', '('), ('Silver', 'NNP'), (')', ')')]"
6180,"[('Invicta', 'NNP'), ('Mens', 'NNP'), ('20284SYB', 'CD'), ('Pro', 'NNP'), ('Diver', 'NNP'), ('Stainless', 'NNP'), ('Steel', 'NNP'), ('Watch', 'NNP')]"
6181,"[('KAFEN', 'NNP'), ('Impression', 'NNP'), ('Set', 'NNP'), ('[', 'NNP'), ('Refresh', 'NNP'), ('(', '('), ('Anti-Dandruff', 'NNP'), (')', ')'), ('Shampoo', 'NNP'), ('+', 'NNP'), ('Deep', 'NNP'), ('Recovery', 'NNP'), ('Treatment', 'NNP'), (']', 'VBZ'), ('760ml', 'CD')]"
6182,"[('Korres', 'NNS'), ('Multivitamin', 'NNP'), ('Compact', 'NNP'), ('Powder', 'NNP'), ('(', '('), ('For', 'IN'), ('Oily', 'RB'), ('to', 'TO'), ('Combination', 'NNP'), ('Skin', 'NNP'), (')', ')'), ('-', ':'), ('#', '#'), ('32N', 'CD'), ('16g/0.56oz', 'CD')]"
6183,"[('MENGS®', 'NNP'), ('G9', 'NNP'), ('3W', 'CD'), ('LED', 'NNP'), ('Light', 'NNP'), ('11x', 'CD'), ('2835', 'CD'), ('SMD', 'NNP'), ('LEDs', 'NNP'), ('LED', 'NNP'), ('Bulb', 'NNP'), ('AC', 'NNP'), ('85-265V', 'CD'), ('In', 'IN'), ('Warm', 'NNP'), ('White', 'NNP'), ('Energy-Saving', 'JJ'), ('Lamp', 'NNP')]"
6184,"[('Meree', 'NNP'), ('B122', 'NNP'), ('Smart', 'NNP'), ('Sport', 'NNP'), ('Watch-White', 'NNP')]"
6185,"[('Pattern', 'NNP'), ('Clear', 'NNP'), ('TPU', 'NNP'), ('Silicone', 'NNP'), ('Gel', 'NNP'), ('Back', 'NNP'), ('Cover', 'NNP'), ('Skin', 'NNP'), ('Soft', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Motorola', 'NNP'), ('Moto', 'NNP'), ('G2', 'NNP'), ('(', '('), ('Moto', 'NNP'), ('G', 'NNP'), ('2nd', 'CD'), (')', ')')]"
6186,"[('LED', 'VBN'), ('Watch', 'NNP'), ('Red', 'NNP'), ('Subtitles', 'NNP'), ('Date', 'NNP'), ('Rubber', 'NNP'), ('Strap', 'NNP'), ('Rectangle', 'NNP'), ('Dial', 'NNP'), ('Smart', 'NNP'), ('Watch', 'NNP')]"
6187,"[('2pcs', 'CD'), ('Original', 'JJ'), ('Sricam', 'NNP'), ('Wifi', 'NNP'), ('Wireless', 'NNP'), ('IP', 'NNP'), ('CCTV', 'NNP'), ('Camera', 'NNP'), ('Security', 'NNP'), ('Network', 'NNP'), ('IR', 'NNP'), ('Night', 'NNP'), ('Vision', 'NNP'), ('EU', 'NNP')]"
6188,"[('Thin', 'NNP'), ('Soft', 'NNP'), ('Wire', 'NNP'), ('Shaping', 'NNP'), ('Small', 'NNP'), ('Young', 'NNP'), ('Girl', 'NNP'), ('Lace', 'NNP'), ('Bra', 'NNP'), (',', ','), ('Grey,32', 'NNP')]"
6189,"[('Fashion', 'NN'), ('Muslim', 'NNP'), ('Lace', 'NNP'), ('Full', 'NNP'), ('Cover', 'NNP'), ('Hijab', 'NNP'), ('Scarf', 'NNP'), ('for', 'IN'), ('Girl', 'NNP'), ('Student', 'NNP'), ('-', ':'), ('White', 'NNP')]"
6190,"[('Ethnic', 'JJ'), ('jewelry', 'NN'), ('leather', 'NN'), ('rope', 'NN'), ('Antique', 'NNP'), ('Brass', 'NNP'), ('dragon', 'NN'), ('head', 'NN'), ('Pendant', 'NNP'), ('Necklace', 'NNP'), ('and', 'CC'), ('retractable', 'JJ'), ('169', 'CD')]"
6191,"[('Silicon', 'NNP'), ('G9', 'NNP'), ('SMD2835', 'NNP'), ('28-LED', 'JJ'), ('Crystal', 'NNP'), ('Light', 'NNP'), ('Lamp', 'NNP'), ('AC', 'NNP'), ('200V-240V', 'JJ'), ('(', '('), ('Cool', 'NNP'), ('White', 'NNP'), (')', ')')]"
6192,"[('Ceramic', 'NNP'), ('Cat', 'NNP'), ('Beads', 'NNP'), ('Charm', 'NNP'), ('Lucky', 'NNP'), ('Bracelets', 'NNP'), ('For', 'IN'), ('Fortune', 'NNP'), ('Money', 'NNP'), ('Health', 'NNP'), ('Adjustable', 'NNP')]"
6193,"[('Replacement', 'NNP'), ('Laptop', 'NNP'), ('Battery', 'NNP'), ('for', 'IN'), ('HP', 'NNP'), ('Pavilion', 'NNP'), ('17-F237NR', 'JJ')]"
6194,"[('Rhinestone', 'RB'), ('Colorful', 'JJ'), ('Car', 'NNP'), ('Design', 'NNP'), ('Card', 'NNP'), ('Slot', 'NNP'), ('Magnetic', 'NNP'), ('PU', 'NNP'), ('Leather', 'NNP'), ('Flip', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('Compatible', 'NNP'), ('For', 'IN'), ('MOTOROLA', 'NNP'), ('MT620', 'NNP')]"
6195,"[('Smart', 'NNP'), ('Bluetooth', 'NNP'), ('Watch', 'NNP'), ('D3', 'NNP'), ('Sync', 'NNP'), ('Notifier', 'NNP'), ('Support', 'NNP'), ('SIM', 'NNP'), ('TF', 'NNP'), ('Card', 'NNP'), ('CameraSmartwatch', 'NNP'), ('For', 'IN'), ('IPhone', 'NNP'), ('IOS', 'NNP'), ('Android', 'NNP'), ('For', 'IN'), ('Samsung', 'NNP'), ('Sony', 'NNP'), ('Xiaomi', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
6196,"[('Car', 'NNP'), ('Dashboard', 'NNP'), ('Anti-skid', 'NNP'), ('Magic', 'NNP'), ('Sticky', 'NNP'), ('Silicone', 'NNP'), ('Gel', 'NNP'), ('Pad', 'NNP'), ('/', 'NNP'), ('Holder', 'NNP'), ('foriPhone', 'NN'), ('5', 'CD'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('5S', 'CD'), ('/', 'NNP'), ('iPhone', 'NN'), ('4', 'CD'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('4S', 'CD'), ('-', ':'), ('Black', 'NN')]"
6197,"[('Korean', 'JJ'), ('Style', 'NNP'), ('Summer', 'NNP'), ('Cartoon', 'NNP'), ('Bat', 'NNP'), ('Printed', 'NNP'), ('T', 'NNP'), ('Shirt', 'NNP'), ('Casual', 'NNP'), ('Loose', 'NNP'), ('Women', 'NNP'), ('Shirt', 'NNP'), ('Short', 'NNP'), ('Sleeve', 'NNP'), ('Tops', 'NNP'), ('Tee', 'NNP'), ('White', 'NNP')]"
6198,"[('ALIKE', 'NNP'), ('AK5109', 'NNP'), ('50M', 'CD'), ('Waterproof', 'NNP'), ('Sport', 'NNP'), ('Men', 'NNP'), ('&', 'CC'), ('#', '#'), ('39', 'CD'), (';', ':'), ('s', 'JJ'), ('Digital', 'NNP'), ('Wrist', 'NNP'), ('Watch', 'NNP'), ('with', 'IN'), ('Date', 'NNP'), ('/Alarm', 'NNP'), ('/Timer', 'NNP'), ('/Night', 'NNP'), ('Light', 'NNP'), ('Red', 'NNP')]"
6199,"[('Wholesale', 'JJ'), ('Women', 'NNP'), ('Wrist', 'NNP'), ('Watch', 'NNP'), ('Vintage', 'NNP'), ('Original', 'NNP'), ('Snake', 'NNP'), ('leather', 'PRP$'), ('Style', 'NNP'), ('Bangle', 'NNP'), ('Bracelet', 'NNP'), ('Quartz', 'NNP'), ('Watch', 'NNP')]"
6200,"[('Long', 'RB'), ('Curly', 'NNP'), ('Blonde', 'NNP'), ('Wavy', 'NNP'), ('Bangs', 'NNP'), ('Cosplay', 'NNP'), ('Anime', 'NNP'), ('Full', 'NNP'), ('Wig', 'NNP')]"
6201,"[('Philips', 'NNP'), ('CD', 'NNP'), ('Micro', 'NNP'), ('Music', 'NNP'), ('System', 'NNP'), ('MCM1350', 'NNP'), ('(', '('), ('30W', 'CD'), (')', ')'), ('3.5', 'CD'), (""''"", ""''""), ('Woofer', 'NN')]"
6202,"[('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('Mega', 'NNP'), ('LTE', 'NNP'), ('i9205', 'VBZ'), ('6.3inch', 'CD'), ('16GB', 'CD'), ('Unlocked', 'VBD'), ('Smartphone', 'NNP'), ('White', 'NNP')]"
6203,"[('ZOVIE', 'NNP'), ('Antique', 'NNP'), ('Hand', 'NNP'), ('Made', 'NNP'), ('Crafts', 'NNP'), ('Retro', 'NNP'), ('Style', 'NNP'), ('Desk', 'NNP'), ('&', 'CC'), ('Shelf', 'NNP'), ('Clock', 'NNP'), ('Musician', 'NNP'), ('Statue', 'NNP'), ('Metal', 'NNP'), ('Modern', 'NNP'), ('Home', 'NNP'), ('Office', 'NNP'), ('Decoration', 'NNP'), ('Tabletop', 'NNP'), ('Display', 'NNP'), ('Ornament', 'NNP')]"
6204,"[('Beauche', 'NNP'), ('Clarifying', 'NNP'), ('Solution', 'NNP'), ('60ml', 'CD'), ('Set', 'NNP'), ('of', 'IN'), ('2', 'CD'), ('with', 'IN'), ('2', 'CD'), ('Toners', 'NNS'), ('60ml', 'CD'), ('and', 'CC'), ('5', 'CD'), ('Beauty', 'NNP'), ('Bars', 'NNP'), ('90gms', 'CD')]"
6205,"[('Glitz', 'NNP'), ('Cover', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Xiaomi', 'NNP'), ('Mi', 'NNP'), ('4i', 'CD')]"
6206,"[('Carpenter', 'NNP'), ('Axe', 'NNP'), ('Tools', 'NNP'), ('(', '('), ('Silver/Yellow', 'NNP'), (')', ')')]"
6207,"[('J', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('J', 'NNP'), ('High', 'NNP'), ('Quality', 'NNP'), ('88130', 'CD'), ('Fashion', 'NNP'), ('Cloth', 'NNP'), ('Wardrobe', 'NNP'), ('with', 'IN'), ('3', 'CD'), ('Door', 'NNP'), ('(', '('), ('Grey', 'NNP'), (')', ')'), ('With', 'IN'), ('J', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('J', 'NNP'), ('Foldable', 'NNP'), ('Non-Woven', 'NNP'), ('Fabric', 'NNP'), ('Cube', 'NNP'), ('with', 'IN'), ('Three', 'NNP'), ('Drawers', 'NNP'), ('Design', 'NNP'), ('(', '('), ('Purple', 'NNP'), (')', ')')]"
6208,"[('Joyetech', 'NNP'), ('eGrip', 'NN'), ('II', 'NNP'), ('Stainless', 'NNP'), ('Steel', 'NNP'), ('3.5ML', 'CD'), ('2100MAH', 'CD'), ('Electronic', 'NNP'), ('Cigarette', 'NNP'), ('Starter', 'NNP'), ('Kit', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')'), ('with', 'IN'), ('Vapeboro', 'NNP'), ('Premium', 'NNP'), ('Quality', 'NNP'), ('E-Juice', 'NNP'), ('30ml', 'CD'), ('(', '('), ('Flavor', 'NNP'), ('May', 'NNP'), ('Vary', 'NNP'), (')', ')')]"
6209,"[('LALANG', 'NNP'), ('Women', 'NNP'), ('Sexy', 'NNP'), ('Lingerie', 'NNP'), ('Lace', 'NNP'), ('Dress', 'NNP'), ('Underwear', 'NNP'), ('Sleepwear', 'NNP'), ('Cameo', 'NNP'), ('Brown', 'NNP')]"
6210,"[('OH', 'NNP'), ('HDMI', 'NNP'), ('LED', 'NNP'), ('Multimedia', 'NNP'), ('Video', 'NNP'), ('Movie', 'NNP'), ('Projector', 'NNP'), ('Home', 'NNP'), ('Cinema', 'NNP'), ('Theater', 'NNP'), ('AV', 'NNP'), ('VGA', 'NNP'), ('TV', 'NNP'), ('USB', 'NNP'), ('EU', 'NNP'), ('(', '('), ('Yellow', 'NNP'), (')', ')')]"
6211,"[('3.5', 'CD'), ('mm', 'JJ'), ('In-ear', 'JJ'), ('Fashion', 'NNP'), ('Colorful', 'NNP'), ('Metal', 'NNP'), ('Zipper', 'NNP'), ('Stereo', 'NNP'), ('Hands-free', 'NNP'), ('Earphone', 'NNP'), ('Earbud', 'NNP'), ('Red', 'NNP')]"
6212,"[('OEM', 'NNP'), ('Women', 'NNP'), ('Vintage', 'NNP'), ('Daisy', 'NNP'), ('Flower', 'NNP'), ('Chain', 'NNP'), ('Necklace', 'NNP'), ('Bib', 'NNP'), ('Statement', 'NNP'), ('Sliver', 'NNP'), ('Jewelry', 'NNP'), ('Charm', 'NNP'), ('(', '('), ('Intl', 'NNP'), (')', ')')]"
6213,"[('3', 'CD'), ('in1', 'JJ'), ('USB', 'NNP'), ('Flash', 'NNP'), ('Drive', 'NNP'), ('64GB', 'CD'), ('For', 'IN'), ('iphone', 'NN'), ('5/5s/6/6s/plus/', 'CD'), ('ipad', 'NN'), ('/', 'NN'), ('android', 'NN'), ('(', '('), ('blue', 'NN'), (')', ')')]"
6214,"[('Over-The-Ear', 'JJ'), ('Earphone', 'NNP'), ('(', '('), ('Yellow', 'NNP'), (')', ')')]"
6215,"[('Electric', 'NNP'), ('Rechargeable', 'NNP'), ('Shaver', 'NNP'), ('Triple', 'NNP'), ('Blade', 'NNP'), ('Electric', 'NNP'), ('Razors', 'NNP'), ('Face', 'NNP'), ('Care', 'NNP'), ('Floating', 'NNP'), ('used', 'VBD'), ('for', 'IN'), ('men', 'NNS'), ('trimmer', 'VBP'), ('tools', 'NNS')]"
6216,"[('10M', 'CD'), ('100LED', 'CD'), ('Battery', 'NNP'), ('Powered', 'NNP'), ('Starry', 'NNP'), ('Fairy', 'NNP'), ('String', 'NNP'), ('Lights', 'NNP'), ('Xmas', 'NNP'), ('Garden', 'NNP'), ('Wedding', 'NNP'), ('Party', 'NNP'), ('Blue', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
6217,"[('Lovely', 'RB'), ('Women', 'NNP'), ('Lady', 'NNP'), ('Vintage', 'NNP'), ('Rhinestone', 'NNP'), ('Owl', 'NNP'), ('Pendant', 'NNP'), ('Long', 'NNP'), ('Chain', 'NNP'), ('Necklace', 'NNP'), ('Jewelry', 'NNP'), ('New', 'NNP')]"
6218,"[('Rorychen', 'NNP'), ('Boys', 'NNP'), ('Racing', 'NNP'), ('Car', 'NNP'), ('Pattern', 'NNP'), ('2pcs', 'CD'), ('Suit', 'NN'), (':', ':'), ('Top', 'JJ'), ('+', 'NN'), ('Pants', 'NNP'), ('-', ':'), ('intl', 'NN')]"
6219,"[('SJCAM', 'NNP'), ('SJ5000X', 'NNP'), ('Action', 'NNP'), ('Camera', 'NNP'), ('(', '('), ('Red', 'NNP'), (')', ')')]"
6220,"[('Senior', 'JJ'), ('TPU', 'NNP'), ('Jelly', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('MyPhone', 'NNP'), ('MYT2', 'NNP'), ('DTV', 'NNP')]"
6221,"[('Simple', 'JJ'), ('Fashional', 'NNP'), ('Multi-functional', 'NNP'), ('Storage', 'NNP'), ('Rack', 'NNP'), ('of', 'IN'), ('Bathroom', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('Kitchen', 'NNP')]"
6222,"[('Women', 'NNP'), (""'s"", 'POS'), ('Blue', 'NNP'), ('Vintage', 'NNP'), ('Sunglasses', 'NNP')]"
6223,"[('MSM-HK', 'JJ'), ('Battery', 'NNP'), ('For', 'IN'), ('X-BO', 'NNP'), ('V42', 'NNP')]"
6224,"[('Y', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('M', 'NNP'), ('I', 'PRP'), ('Fall', 'VBP'), ('Asleep', 'RB'), ('With', 'IN'), ('You', 'PRP'), ('in', 'IN'), ('My', 'NNP'), ('Heart', 'NNP'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('S4', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
6225,"[('Adata', 'NNP'), ('SP900', 'NNP'), ('M.2-512G', 'NNP'), ('Premier', 'NNP'), ('Pro', 'NNP'), ('SP900', 'NNP'), ('M.2', 'NNP'), ('2280', 'CD'), ('512GB', 'CD'), ('R/W', 'NNP'), ('550/530', 'CD'), ('Max', 'NNP'), ('86K', 'CD'), ('IOPS', 'NNP')]"
6226,"[('Anker', 'NNP'), ('PowerLine+', 'NNP'), ('Lightning', 'NNP'), ('Cable', 'NNP'), ('(', '('), ('6ft/1.8m', 'CD'), (')', ')'), ('Durable', 'NNP'), ('and', 'CC'), ('Fast', 'NNP'), ('Charging', 'NNP'), ('Cable', 'NNP'), ('for', 'IN'), ('iPhone/iPad', 'NN'), ('[', 'NNP'), ('Double', 'NNP'), ('Braided', 'NNP'), ('Nylon', 'NNP'), (']', 'NNP'), ('[', 'NNP'), ('Gold', 'NNP'), (']', 'NN')]"
6227,"[('BREATHE', 'NNP'), ('essense', 'NN'), ('of', 'IN'), ('light', 'JJ'), ('Prmium', 'NNP'), ('Ceramic', 'NNP'), ('Tea', 'NNP'), ('LIght', 'NNP'), ('Burner', 'NNP')]"
6228,"[('BUILDPHONE', 'NNP'), ('Plastic', 'NNP'), ('Hard', 'NNP'), ('Back', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Huawei', 'NNP'), ('A760', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
6229,"[('Michael', 'NNP'), ('Kors', 'NNP'), ('MK3514', 'NNP'), ('Mini', 'NNP'), ('Slim', 'NNP'), ('Runway', 'NNP'), ('Ladies', 'NNP'), ('Watch', 'NNP')]"
6230,"[('MSI', 'NNP'), ('GE72VR', 'NNP'), ('i7-6700HQ', 'JJ'), ('16GB', 'CD'), ('GTX1060', 'NNP'), ('6GB', 'CD'), ('17.3', 'CD'), (""''"", ""''"")]"
6231,"[('New', 'NNP'), ('Gold', 'NNP'), ('LCD', 'NNP'), ('Screen', 'NNP'), ('A', 'NNP'), ('Frame', 'NNP'), ('Faceplate', 'NNP'), ('Bezel', 'NNP'), ('Parts', 'NNP'), ('For', 'IN'), ('Samsung', 'NNP'), ('Note4', 'NNP'), ('9108u', 'CD')]"
6232,"[('IP', 'NNP'), ('Camera', 'NNP'), ('WIFI', 'NNP'), ('wireless', 'VBD'), ('720P', 'CD'), ('CCTV', 'NNP'), ('Home', 'NNP'), ('Security', 'NNP'), ('Cam', 'NNP'), ('Micro', 'NNP'), ('SD', 'NNP'), ('Slot', 'NNP'), ('Support', 'NNP'), ('Microphone', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('P2P', 'NNP'), ('Free', 'NNP'), ('APP', 'NNP'), ('ABS', 'NNP'), ('Plastic', 'NNP'), ('-', ':'), ('intl', 'NN')]"
6233,"[('Diamond', 'NNP'), ('Bling', 'NNP'), ('Crystal', 'NNP'), ('Capa', 'NNP'), ('Fundas', 'NNP'), ('Hard', 'NNP'), ('Flash', 'NNP'), ('Plastic', 'NNP'), ('Case', 'NNP'), ('For', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('A5', 'NNP'), ('A500', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
6234,"[('5PCS', 'CD'), ('MR16', 'NNP'), ('9W', 'CD'), ('3x3W', 'CD'), ('LED', 'NNP'), ('High', 'NNP'), ('Power', 'NNP'), ('Spot', 'NNP'), ('Light', 'NNP'), ('Lamp', 'NNP'), ('Bulb', 'NNP'), ('DC', 'NNP'), ('12V', 'CD'), ('(', '('), ('Warm', 'NNP'), ('White', 'NNP'), (')', ')')]"
6235,"[('Orico', 'NNP'), ('2189U3', 'CD'), ('External', 'NNP'), ('2.5', 'CD'), (""''"", ""''""), ('Hard', 'NNP'), ('Disk', 'NNP'), ('Drive', 'NNP'), ('SSD', 'NNP'), ('Enclosure', 'NNP'), ('Case', 'NNP'), ('USB', 'NNP'), ('3.0', 'CD'), ('Black', 'NNP')]"
6236,"[('Redmi', 'NNP'), ('3', 'CD'), ('PRO', 'NNP'), ('Edition', 'NNP'), ('32GB', 'CD'), ('(', '('), ('Gold', 'NNP'), (')', ')'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
6237,"[('Yazilind', 'NNP'), ('Vogue', 'NNP'), ('Multilayer', 'NNP'), ('Leather', 'NNP'), ('Chain', 'NNP'), ('Facet', 'NNP'), ('Beads', 'NNP'), ('Rhinestone', 'NNP'), ('Choker', 'NNP'), ('Collar', 'NNP'), ('Red', 'NNP'), ('Necklace', 'NNP'), ('for', 'IN'), ('Women', 'NNP'), ('(', '('), ('Export', 'NNP'), (')', ')')]"
6238,"[('Acer', 'NNP'), ('Aspire', 'NNP'), ('ES11', 'NNP'), ('(', '('), ('ES1-132-C6DW', 'NNP'), (')', ')'), ('(', '('), ('Red', 'NNP'), (')', ')'), ('-', ':'), ('11.6-inch', 'JJ'), ('/', 'NNP'), ('Celeron', 'NNP'), ('N3360', 'NNP'), ('/', 'VBD'), ('4GB', 'CD'), ('/', 'JJ'), ('500GB', 'CD'), ('/', 'NN'), ('W10', 'NNP')]"
6239,"[('ASUS', 'NNP'), ('Fonepad', 'NNP'), ('Note', 'NNP'), ('6', 'CD'), ('3G', 'CD'), ('+', 'NN'), ('WiFi', 'NNP'), ('16GB', 'CD'), ('Black', 'NNP')]"
6240,"[('Aveeno', 'NNP'), ('Daily', 'NNP'), ('moisturizing', 'VBG'), ('Stress', 'NNP'), ('relief', 'NN'), ('Body', 'NNP'), ('wash', 'VBZ'), ('twin', 'JJ'), ('pack', 'NN'), ('(', '('), ('532ml', 'CD'), ('x', 'RB'), ('2', 'CD'), (')', ')')]"
6241,"[('Bluedio', 'NNP'), ('HT', 'NNP'), ('Hurricane-Turbine', 'NNP'), ('Wireless', 'NNP'), ('Bluetooth', 'NNP'), ('V4.1', 'NNP'), ('Headset', 'NNP'), ('Over-The-Ear', 'NNP'), ('Headphones', 'NNP'), ('-', ':'), ('Black', 'NN')]"
6242,"[('Vanadis', 'NNP'), ('Stylish', 'NNP'), ('Premium', 'NNP'), ('Color', 'NNP'), ('Crystal', 'NNP'), ('Stone', 'NNP'), ('Necklace', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
6243,"[('Daniel', 'NNP'), ('Wellington', 'NNP'), ('Men', 'NNP'), (""'s"", 'POS'), ('0111DW', 'CD'), ('Classic', 'JJ'), ('York', 'NNP'), ('Analog', 'NNP'), ('Quartz', 'NNP'), ('Brown', 'NNP'), ('Crocodile', 'NNP'), ('Watch', 'NNP')]"
6244,"[('Dymatize', 'NNP'), ('BCAA', 'NNP'), ('Complex', 'NNP'), ('5050', 'CD'), ('300g', 'CD')]"
6245,"[('Faber', 'NNP'), ('FGS', 'NNP'), ('ECOGREEN', 'NNP'), ('1916', 'CD'), ('Garment', 'NNP'), ('Steamer', 'NNP'), ('GREEN', 'NNP')]"
6246,"[('MOOGOO', 'NNP'), ('MILK', 'NNP'), ('WASH', 'NNP'), ('500ml', 'CD')]"
6247,"[('BUILDPHONE', 'NNP'), ('TPU', 'NNP'), ('Soft', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('HTC', 'NNP'), ('ONE', 'NNP'), ('(', '('), ('M7', 'NNP'), (')', ')'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
6248,"[('BUILDPHONE', 'NNP'), ('Plastic', 'NNP'), ('Hard', 'NNP'), ('Back', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Sony', 'NNP'), ('Xperia', 'NNP'), ('Z3', 'NNP'), ('mini', 'NN'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
6249,"[('5', 'CD'), ('Port', 'NNP'), ('USB', 'NNP'), ('Charging', 'NNP'), ('Station', 'NNP'), ('Desktop', 'NNP'), ('Charger', 'NNP'), ('Perfect', 'NNP'), ('for', 'IN'), ('Mobile', 'NNP'), ('phone', 'NN'), ('White', 'NNP')]"
6250,"[('2', 'CD'), ('pcs', 'NNS'), ('Electric', 'NNP'), ('Egg', 'NNP'), ('beater', 'NN'), ('Milk', 'NNP'), ('Drink', 'NNP'), ('Coffee', 'NNP'), ('Shake', 'NNP'), ('Frother', 'NNP'), ('Whisk', 'NNP'), ('Mixer', 'NNP'), ('Foamer', 'NNP'), ('Kitchen', 'NNP'), ('Green', 'NNP'), ('New', 'NNP')]"
6251,"[('Excipial', 'JJ'), ('U', 'NNP'), ('Hydrolotion', 'NNP'), ('200ml', 'CD')]"
6252,"[('You', 'PRP'), ('Are', 'VBP'), ('Stronger', 'JJR'), ('Motto', 'NNP'), ('Words', 'NNP'), ('Vinyl', 'NNP'), ('Removable', 'NNP'), ('Art', 'NNP'), ('Wall', 'NNP'), ('Decal', 'NNP'), ('Stickers', 'NNP'), ('Home', 'NNP'), ('Decor', 'NNP')]"
6253,"[('Silicone', 'NN'), ('LED', 'NNP'), ('Light', 'NNP'), ('Digital', 'NNP'), ('Sport', 'NNP'), ('Wrist', 'NNP'), ('Watch', 'NNP'), ('Kid', 'NNP'), ('Women', 'NNP'), ('Girl', 'NNP'), ('Men', 'NNP'), ('Boy', 'NNP'), ('White', 'NNP')]"
6254,"[('S30W', 'NNP'), ('Extreme', 'NNP'), ('Sports', 'NNP'), ('Camera', 'NNP'), ('12MP', 'CD'), ('1080P', 'CD'), ('Full', 'NNP'), ('HD', 'NNP'), ('Action', 'NNP'), ('Camera', 'NNP'), ('SportDVR', 'NNP'), ('Diving', 'NNP'), ('Helmet', 'NNP'), ('Camera', 'NNP'), ('Sport', 'NNP'), ('Cameras', 'NNP'), ('(', '('), ('Silver/', 'NNP'), ('Black', 'NNP'), (')', ')')]"
6255,"[('MCE', 'NNP'), ('XCSource', 'NNP'), ('Handheld', 'NNP'), ('Fashion', 'NNP'), ('Portble', 'NNP'), ('Extendable', 'NNP'), ('Monopod', 'NNP'), ('forouterdoor', 'NN'), ('and', 'CC'), ('Phone', 'NNP'), ('Holder', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('6', 'CD'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
6256,"[('Flexible', 'JJ'), ('Octopus', 'NNP'), ('Tripod', 'NNP'), ('(', '('), ('Red', 'NNP'), (')', ')')]"
6257,"[('Dual', 'NNP'), ('USB', 'NNP'), ('Car', 'NNP'), ('Charger', 'NNP'), ('Adapter', 'NNP')]"
6258,"[('Hot', 'NNP'), ('New', 'NNP'), ('Fashion', 'NNP'), ('Women', 'NNP'), ('Wallet', 'NNP'), ('Scrub', 'NNP'), ('Hit', 'NNP'), ('Color', 'NNP'), ('Lnclined', 'VBD'), ('Lid', 'NNP'), ('Ladies', 'NNP'), ('Purse', 'NNP'), ('Creative', 'NNP'), ('Design', 'NNP'), ('Hasp', 'NNP'), ('Short', 'NNP'), ('Clutch', 'NNP'), ('Coin', 'NNP'), ('Pocket', 'NNP'), ('Card', 'NNP'), ('Holder', 'NNP')]"
6259,"[('Fashion', 'NN'), ('folding', 'VBG'), ('umbrella', 'JJ'), ('half', 'NN'), ('of', 'IN'), ('the', 'DT'), ('image', 'NN'), ('(', '('), ('Color', 'NNP'), (')', ')')]"
6260,"[('Whyus', 'NNP'), ('store', 'VBD'), ('New', 'NNP'), ('Fast', 'NNP'), ('Hair', 'NNP'), ('Straightener', 'NNP'), ('Straight', 'NNP'), ('Hair', 'NNP'), ('Massage', 'NNP'), ('Brush', 'NNP'), ('Comb', 'NNP'), ('Ceramic', 'NNP'), ('Heating', 'NNP'), ('Iron', 'NNP'), ('(', '('), ('US', 'NNP'), ('Plug', 'NNP'), (')', ')')]"
